tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,46,SF,3,,6-0 6-3,Marta Kostyuk,Jessica Pegula,,,,,Jessica Pegula,Marta Kostyuk,0,316956,326482,6.0,26.0,5583.0,1659.0,31.9,23.5,R,R,170.0,175.0,4.0,16.0,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,Jessica Pegula,Marta Kostyuk,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,1896.1807329633616,1820.3085272001188,0.8,0.7180851063829787,264,0.0,3.0,3.0,6.0,5583.0,0.0,31.9,0.0,1767.320321545165,1711.7130545368082,0.6,0.6106870229007634,180,0.0,3.0,3.0,26.0,1659.0,0.0,23.5,0.0,128.8604114181967,108.5954726633106,0.20000000000000007,0.10739808348221536,84,0.0,0.0,0.0,-20.0,3924.0,0.0,8.399999999999999,0.0,1.349926716949016,1.21308776309162,0.6915218765174829,0.30847812348251713,a,0.6915218765174829,180,21+,0.65-0.70,20.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,45,SF,3,,6-3 6-4,Aryna Sabalenka,Karolina Muchova,,,,,Aryna Sabalenka,Karolina Muchova,1,320760,322191,1.0,19.0,10870.0,1996.0,27.7,29.4,R,R,182.0,180.0,1.0,11.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,Aryna Sabalenka,Karolina Muchova,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0,1.0,2055.2685027735106,1939.4804348569166,0.8,0.7714285714285715,268,0.0,3.0,3.0,1.0,10870.0,0.0,27.7,0.0,1821.5286024147886,1772.413142504764,0.8,0.7157894736842105,127,0.0,3.0,3.0,19.0,1996.0,0.0,29.4,0.0,233.73990035872202,167.06729235215266,0.0,0.05563909774436093,141,0.0,0.0,0.0,-18.0,8874.0,0.0,-1.6999999999999993,0.0,2.3025850929940455,1.694452638788186,0.81143675788437,0.18856324211563008,a,0.81143675788437,127,21+,0.75+,18.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,44,QF,3,,7-6(7) 6-3,Marta Kostyuk,Mirra Andreeva,,,,,Marta Kostyuk,Mirra Andreeva,1,326482,331809,26.0,9.0,1659.0,4319.0,23.5,18.7,R,R,175.0,175.0,16.0,6.0,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,Marta Kostyuk,Mirra Andreeva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1750.6724245497053,1699.072935157131,0.6,0.6076923076923076,179,0.0,2.0,2.0,26.0,1659.0,0.0,23.5,0.0,1764.7490263507768,1717.6238984427605,0.4,0.6714285714285714,125,0.0,2.0,2.0,9.0,4319.0,-1.0,18.7,0.0,-14.076601801071547,-18.55096328562945,0.19999999999999996,-0.06373626373626373,54,0.0,0.0,0.0,17.0,-2660.0,1.0,4.800000000000001,0.0,-0.9932517730102832,-0.956437799887567,0.39610598843589384,0.6038940115641062,b,0.6038940115641062,125,21+,0.60-0.65,17.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,43,QF,3,,6-3 7-6(3),Jessica Pegula,Liudmila Samsonova,,,,,Jessica Pegula,Liudmila Samsonova,1,316956,322222,6.0,17.0,5583.0,2209.0,31.9,27.1,R,R,170.0,182.0,4.0,10.0,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,1998-11-11,"Olenegorsk, Russia",RUS,Russia,,,Jessica Pegula,Liudmila Samsonova,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1887.9673717024393,1814.60617644644,0.6,0.7165775401069518,263,0.0,2.0,2.0,6.0,5583.0,-0.33333333333333304,31.9,0.0,1703.2425111990874,1612.069628127667,0.6,0.6015037593984962,204,0.0,2.0,2.0,17.0,2209.0,0.33333333333333215,27.1,0.0,184.72486050335192,202.53654831877293,0.0,0.11507378070845564,59,0.0,0.0,0.0,-11.0,3374.0,-0.6666666666666652,4.799999999999997,0.0,0.9444616088408513,0.9269128499304102,0.736821869777055,0.26317813022294506,a,0.736821869777055,204,21+,0.70-0.75,11.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,42,QF,3,,6-3 6-3,Aryna Sabalenka,Madison Keys,,,,,Aryna Sabalenka,Madison Keys,1,320760,316959,1.0,7.0,10870.0,4335.0,27.7,30.9,R,R,182.0,178.0,1.0,5.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,1995-02-17,"Rock Island, IL, USA",USA,United States,,,Aryna Sabalenka,Madison Keys,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,2048.9340309635195,1933.271686069269,0.8,0.7701149425287356,267,0.0,2.0,2.0,1.0,10870.0,0.0,27.7,0.0,1805.8781115259033,1750.390724566524,0.4,0.6666666666666666,183,0.0,2.0,2.0,7.0,4335.0,0.0,30.9,0.0,243.05591943761624,182.88096150274487,0.4,0.10344827586206895,84,0.0,0.0,0.0,-6.0,6535.0,0.0,-3.1999999999999993,0.0,1.3862943611198904,0.9191464290845186,0.7803202171659956,0.2196797828340044,a,0.7803202171659956,183,21+,0.75+,6.0,0-10
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,11,R64,3,,6-2 6-4,Yulia Putintseva,Hailey Baptiste,,,,,Hailey Baptiste,Yulia Putintseva,0,327101,317683,61.0,71.0,1023.0,924.0,24.2,31.0,R,R,169.0,163.0,,,,,2001-11-03,"Washington, DC",USA,United States,,,1995-01-07,"Moscow, Russia",KAZ,Kazakhstan,,,Hailey Baptiste,Yulia Putintseva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1573.5158393554148,1489.9180707682297,0.2,0.4,77,83.0,0.0,0.0,61.0,1023.0,-3.0,24.2,0.0,1554.6557983157763,1539.308244466326,0.6,0.5046728971962616,184,69.0,0.0,0.0,71.0,924.0,4.0,31.0,0.0,18.860041039638418,-49.390173698096305,-0.39999999999999997,-0.1046728971962616,-107,14.0,0.0,0.0,-10.0,99.0,-7.0,-6.800000000000001,0.0,0.14953173397096364,0.10167806808702817,0.5268279802401802,0.47317201975981976,a,0.5268279802401802,77,21+,0.50-0.55,10.0,0-10
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,41,QF,3,,6-2 2-6 6-4,Karolina Muchova,Elena Rybakina,,,,,Elena Rybakina,Karolina Muchova,0,324166,322191,5.0,19.0,5850.0,1996.0,26.6,29.4,R,R,184.0,180.0,3.0,11.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,Elena Rybakina,Karolina Muchova,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2003.03165578123,1884.0673407992858,1.0,0.7341772151898734,237,0.0,2.0,2.0,5.0,5850.0,0.33333333333333304,26.6,0.0,1797.0162647744771,1756.185475811518,0.6,0.7127659574468085,126,0.0,2.0,2.0,19.0,1996.0,0.6666666666666679,29.4,0.0,206.0153910067529,127.88186498776781,0.4,0.02141125774306496,111,0.0,0.0,0.0,-14.0,3854.0,-0.3333333333333348,-2.799999999999997,0.0,1.203972804325936,1.0749665323724207,0.7557695790350453,0.24423042096495476,a,0.7557695790350453,126,21+,0.75+,14.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,40,R16,3,,5-7 6-4 7-5,Mirra Andreeva,Linda Noskova,,,,,Linda Noskova,Mirra Andreeva,0,329668,331809,13.0,9.0,2641.0,4319.0,21.1,18.7,R,R,179.0,175.0,9.0,6.0,,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,Linda Noskova,Mirra Andreeva,0.0,1.0,0.0,0.0,0.0,2.0,3.0,-1.0,1.0,1746.8214568402109,1673.2352404444523,0.4,0.6153846153846154,148,0.0,1.0,1.0,13.0,2641.0,2.666666666666666,21.1,0.0,1748.8420783615288,1706.7788679566565,0.4,0.6666666666666666,124,0.0,1.0,1.0,9.0,4319.0,-2.333333333333333,18.7,0.0,-2.020621521317935,-33.54362751220424,0.0,-0.05128205128205121,24,0.0,0.0,0.0,4.0,-1678.0,4.999999999999999,2.400000000000002,0.0,-0.3364722366212125,-0.4917191961558851,0.4441657680527591,0.5558342319472409,b,0.5558342319472409,124,21+,0.55-0.60,4.0,0-10
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,39,R16,3,,6-4 6-3,Marta Kostyuk,Amanda Anisimova,,,,,Amanda Anisimova,Marta Kostyuk,0,326384,326482,4.0,26.0,6287.0,1659.0,24.3,23.5,R,R,180.0,175.0,2.0,16.0,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,Amanda Anisimova,Marta Kostyuk,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1940.6876471885496,1791.9558838343578,0.6,0.6744186046511628,143,0.0,1.0,1.0,4.0,6287.0,0.0,24.3,0.0,1725.8735015661903,1683.442302153523,0.6,0.6046511627906976,178,0.0,1.0,1.0,26.0,1659.0,0.6666666666666679,23.5,0.0,214.81414562235932,108.5135816808347,0.0,0.06976744186046513,-35,0.0,0.0,0.0,-22.0,4628.0,-0.6666666666666679,0.8000000000000007,0.0,1.6863989535702288,1.3318254527584532,0.764445226385309,0.23555477361469096,a,0.764445226385309,143,21+,0.75+,22.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,36,R16,3,,6-4 6-4,Liudmila Samsonova,Aliaksandra Sasnovich,,,,,Aliaksandra Sasnovich,Liudmila Samsonova,0,317790,322222,114.0,17.0,685.0,2209.0,31.8,27.1,R,R,174.0,182.0,,10.0,,,1994-03-22,"Minsk, Belarus",BLR,Belarus,,,1998-11-11,"Olenegorsk, Russia",RUS,Russia,,,Aliaksandra Sasnovich,Liudmila Samsonova,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1594.244897562284,1535.915930599143,0.4,0.4925373134328358,124,0.0,2.0,2.0,114.0,685.0,-1.0,31.8,0.0,1691.6126486528074,1602.3361568804503,0.6,0.5984848484848485,203,0.0,1.0,1.0,17.0,2209.0,0.6666666666666679,27.1,0.0,-97.36775109052337,-66.42022628130735,-0.19999999999999996,-0.10594753505201271,-79,0.0,1.0,1.0,97.0,-1524.0,-1.6666666666666679,4.699999999999999,0.0,-1.8545603704670857,-1.1698701667859135,0.30964511841704656,0.6903548815829533,b,0.6903548815829533,124,21+,0.65-0.70,97.0,51-100
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,35,R16,3,,6-4 7-5,Karolina Muchova,Ekaterina Alexandrova,,,,,Ekaterina Alexandrova,Karolina Muchova,0,319007,322191,10.0,19.0,3375.0,1996.0,31.1,29.4,R,R,175.0,180.0,7.0,11.0,,,1994-11-15,"Chelyabinsk, Russia",RUS,Russia,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,Ekaterina Alexandrova,Karolina Muchova,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1776.8805596797254,1679.3012846208385,0.4,0.5777777777777777,225,0.0,1.0,1.0,10.0,3375.0,0.0,31.1,0.0,1781.2159044163163,1746.4771623843176,0.6,0.7096774193548387,125,0.0,1.0,1.0,19.0,1996.0,1.3333333333333321,29.4,0.0,-4.335344736590969,-67.1758777634791,-0.19999999999999996,-0.13189964157706102,100,0.0,0.0,0.0,-9.0,1379.0,-1.3333333333333321,1.7000000000000028,0.0,0.5978370007556202,0.5250455223000321,0.515062179313851,0.48493782068614905,a,0.515062179313851,125,21+,0.50-0.55,9.0,0-10
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,34,R16,3,,6-3 6-2,Elena Rybakina,Paula Badosa,,,,,Elena Rybakina,Paula Badosa,1,324166,320124,5.0,25.0,5850.0,1676.0,26.6,28.1,R,R,184.0,180.0,3.0,15.0,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1997-11-15,"New York City, USA",ESP,Spain,,,Elena Rybakina,Paula Badosa,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1994.764993367594,1876.4972004954168,1.0,0.732484076433121,236,0.0,1.0,1.0,5.0,5850.0,0.666666666666667,26.6,0.0,1811.5535477387173,1741.8852300795252,0.8,0.6804123711340206,154,0.0,1.0,1.0,25.0,1676.0,-7.666666666666668,28.1,0.0,183.21144562887662,134.61197041589162,0.19999999999999996,0.052071705299100324,82,0.0,0.0,0.0,-20.0,4174.0,8.333333333333336,-1.5,0.0,1.4663370687934272,1.2496061039650268,0.7538738415940414,0.24612615840595858,a,0.7538738415940414,154,21+,0.75+,20.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,33,R16,3,,6-3 6-3,Aryna Sabalenka,Sorana Cirstea,,,,,Aryna Sabalenka,Sorana Cirstea,1,320760,312469,1.0,43.0,10870.0,1243.0,27.7,35.7,R,R,182.0,176.0,1.0,,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,1990-04-07,"Bucharest, Romania",ROU,Romania,,,Aryna Sabalenka,Sorana Cirstea,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2044.8716946603924,1928.9467694175069,0.8,0.7687861271676301,266,0.0,1.0,1.0,1.0,10870.0,0.0,27.7,0.0,1709.9060101538387,1665.7712340202354,0.8,0.5775862068965517,160,0.0,2.0,2.0,43.0,1243.0,0.6666666666666643,35.7,0.0,334.96568450655377,263.17553539727146,0.0,0.19119992027107835,106,0.0,-1.0,-1.0,-42.0,9627.0,-0.6666666666666643,-8.000000000000004,0.0,3.0910424533583156,2.1677666989048765,0.8907101161271125,0.10928988387288734,a,0.8907101161271125,160,21+,0.75+,42.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,37,R16,3,,6-7(5) 7-6(5) 7-6(4),Madison Keys,Diana Shnaider,,,,,Diana Shnaider,Madison Keys,0,330482,316959,21.0,7.0,1866.0,4335.0,21.8,30.9,L,R,170.0,178.0,12.0,5.0,,,2004-04-02,"Zhigulevsk, Russia",RUS,Russia,,,1995-02-17,"Rock Island, IL, USA",USA,United States,,,Diana Shnaider,Madison Keys,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1680.2460172488775,1601.0412651155984,0.6,0.5714285714285714,141,0.0,1.0,1.0,21.0,1866.0,-1.3333333333333321,21.8,1.0,1794.977667479419,1743.0391731489735,0.2,0.6637168141592921,182,0.0,1.0,1.0,7.0,4335.0,0.0,30.9,0.0,-114.73165023054162,-141.9979080333751,0.39999999999999997,-0.09228824273072067,-41,0.0,0.0,0.0,14.0,-2469.0,-1.3333333333333321,-9.099999999999998,1.0,-1.0116009116784803,-0.8426193995777602,0.33853579539841416,0.6614642046015857,b,0.6614642046015857,141,21+,0.65-0.70,14.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,38,R16,3,,5-7 6-2 6-3,Jessica Pegula,Dayana Yastremska,,,,,Dayana Yastremska,Jessica Pegula,0,324261,316956,27.0,6.0,1604.0,5583.0,25.6,31.9,R,R,175.0,170.0,,4.0,,,2000-05-15,"Odessa, Ukraine",UKR,Ukraine,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Dayana Yastremska,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1688.8780934670488,1577.2879429242623,0.6,0.4642857142857143,137,0.0,2.0,2.0,27.0,1604.0,0.33333333333333215,25.6,0.0,1879.9759821245843,1809.6156084553454,0.6,0.7150537634408602,262,0.0,1.0,1.0,6.0,5583.0,-0.666666666666667,31.9,0.0,-191.09788865753558,-232.32766553108308,0.0,-0.25076804915514594,-125,0.0,1.0,1.0,21.0,-3979.0,0.9999999999999991,-6.299999999999997,0.0,-1.3862943611198906,-1.2467816088780923,0.23842782114798813,0.7615721788520119,b,0.7615721788520119,137,21+,0.75+,21.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,31,R32,3,,6-7(5) 6-1 6-0,Marta Kostyuk,Yulia Putintseva,,,,,Marta Kostyuk,Yulia Putintseva,1,326482,317683,26.0,71.0,1659.0,924.0,23.5,31.0,R,R,175.0,163.0,16.0,,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,1995-01-07,"Moscow, Russia",KAZ,Kazakhstan,,,Marta Kostyuk,Yulia Putintseva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1716.1749900906873,1675.6129044645675,0.4,0.6015625,177,90.0,0.0,0.0,26.0,1659.0,1.3333333333333321,23.5,0.0,1571.5234831996959,1549.6137671929182,0.6,0.5092592592592593,185,0.0,1.0,1.0,71.0,924.0,2.6666666666666714,31.0,0.0,144.6515068909914,125.99913727164926,-0.19999999999999996,0.0923032407407407,-8,90.0,-1.0,-1.0,-45.0,735.0,-1.3333333333333393,-7.5,0.0,0.9808292530117262,0.5847791438381638,0.7025543002503358,0.29744569974966417,a,0.7025543002503358,177,21+,0.70-0.75,45.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,18,R32,3,,6-1 6-3,Diana Shnaider,Anastasia Potapova,,,,,Anastasia Potapova,Diana Shnaider,0,325601,330482,50.0,21.0,1131.0,1866.0,24.8,21.8,R,L,175.0,170.0,,12.0,,,2001-03-30,"Saratov, Russia",AUT,Austria,,,2004-04-02,"Zhigulevsk, Russia",RUS,Russia,,,Anastasia Potapova,Diana Shnaider,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1680.074346327651,1608.7261647336986,0.8,0.5585585585585585,170,0.0,1.0,1.0,50.0,1131.0,6.0,24.8,0.0,1663.4825155166998,1588.3378861191363,0.6,0.5662650602409639,140,76.0,0.0,0.0,21.0,1866.0,-2.0,21.8,1.0,16.59183081095125,20.388278614562296,0.20000000000000007,-0.007706501682405387,30,-76.0,1.0,1.0,29.0,-735.0,8.0,3.0,-1.0,-0.8407831793660097,-0.5003468847785939,0.46849313408935106,0.531506865910649,b,0.531506865910649,140,21+,0.50-0.55,29.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,9,R64,3,,6-4 6-4,Olivia Gadecki,Ann Li,,,,,Ann Li,Olivia Gadecki,0,326096,326653,38.0,206.0,1334.0,350.0,25.5,23.7,R,R,170.0,,,,,,2000-06-26,"King of Prussia, Pennsylvania, USA",USA,United States,,,2002-04-24,-,AUS,Australia,,,Ann Li,Olivia Gadecki,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1631.2993941297227,1553.0229463317169,0.8,0.4925373134328358,95,69.0,0.0,0.0,38.0,1334.0,2.3333333333333357,25.5,0.0,1365.7618875088162,1443.9495464172412,0.0,0.3181818181818182,35,125.0,0.0,0.0,206.0,350.0,-97.66666666666667,23.7,0.0,265.53750662090647,109.07339991447566,0.8,0.17435549525101762,60,-56.0,0.0,0.0,-168.0,984.0,100.0,1.8000000000000007,0.0,1.6691571471357225,1.3359003473684847,0.7871043903555451,0.21289560964445498,a,0.7871043903555451,35,21+,0.75+,168.0,100+
atp,2026-01-04,2026-339,Brisbane International presented by ANZ,brisbane international presented by anz,250,Hard,32,9,R32,3,,7-6 6-7 3-6,A. Michelsen,J. Duckworth,,,,,A. Michelsen,J. Duckworth,1,m0qi,d994,38.0,87.0,1300.0,694.0,21.4,34.0,R,R,193.0,183.0,,,,Q,2004-08-25,"Laguna Hills, CA, USA",USA,United States,Two-Handed,79.0,1992-01-21,"Sydney, Australia",AUS,Australia,Two-Handed,82.0,A. Michelsen,J. Duckworth,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1485.1685202147855,1491.368061728721,0.4,0.5,47,69.0,0.0,0.0,38.0,1300.0,-3.0,21.4,0.0,1500.059539375491,1506.218053009909,0.6,0.5,19,83.0,0.0,0.0,87.0,694.0,51.0,34.0,0.0,-14.891019160705582,-14.849991281188068,-0.19999999999999996,0.0,28,-14.0,0.0,0.0,-49.0,606.0,-54.0,-12.600000000000001,0.0,0.8137751683485606,0.6269766329477129,0.5743794399784784,0.4256205600215216,a,0.5743794399784784,19,11-20,0.55-0.60,49.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,7,R64,3,,6-4 3-6 6-3,Kimberly Birrell,Rebecca Sramkova,,,,,Kimberly Birrell,Rebecca Sramkova,1,320728,320228,98.0,72.0,802.0,914.0,27.7,29.2,R,R,170.0,179.0,,,,,1998-04-29,"Düsseldorf, Germany",AUS,Australia,,,1996-10-19,"Bratislava, Slovakia",SVK,Slovak Republic,,,Kimberly Birrell,Rebecca Sramkova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1510.8159128459606,1507.8790395194185,0.8,0.4444444444444444,77,69.0,0.0,0.0,98.0,802.0,19.0,27.7,0.0,1600.4481006955002,1562.1931555279946,0.6,0.5833333333333334,86,83.0,0.0,0.0,72.0,914.0,-7.0,29.2,0.0,-89.6321878495396,-54.31411600857609,0.20000000000000007,-0.13888888888888895,-9,-14.0,0.0,0.0,26.0,-112.0,26.0,-1.5,0.0,-0.30466040898619884,-0.13056935132875935,0.41531569857041895,0.584684301429581,b,0.584684301429581,77,21+,0.55-0.60,26.0,26-50
atp,2026-01-04,2026-339,Brisbane International presented by ANZ,brisbane international presented by anz,250,Hard,32,8,R32,3,,7-6 3-6 7-6,G. Mpetshi Perricard,T. Paul,,,,,G. Mpetshi Perricard,T. Paul,1,m0gz,pl56,58.0,20.0,915.0,2050.0,22.5,28.6,R,R,201.0,185.0,,4.0,,,2003-07-08,Lyon,FRA,France,One-Handed,103.0,1997-05-17,"Voorhees, NJ, USA",USA,United States,Two-Handed,82.0,G. Mpetshi Perricard,T. Paul,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1496.2647445232506,1506.0460078088436,0.4,0.4838709677419355,43,69.0,0.0,0.0,58.0,915.0,-16.0,22.5,0.0,1629.6914609694568,1571.041203612375,0.6,0.6956521739130435,39,133.0,0.0,0.0,20.0,2050.0,-6.0,28.6,0.0,-133.42671644620623,-64.99519580353149,-0.19999999999999996,-0.21178120617110796,4,-64.0,0.0,0.0,38.0,-1135.0,-10.0,-6.100000000000001,0.0,-1.0330150061822967,-0.8060663933982504,0.3441468134440674,0.6558531865559326,b,0.6558531865559326,39,21+,0.65-0.70,38.0,26-50
atp,2026-01-04,2026-339,Brisbane International presented by ANZ,brisbane international presented by anz,250,Hard,32,16,R32,3,,2-6 2-6,F. Tiafoe,A. Vukic,,,,,A. Vukic,F. Tiafoe,0,v832,td51,84.0,30.0,708.0,1500.0,29.7,28.0,R,R,188.0,188.0,,,WC,,1996-04-06,"Sydney, Australia",AUS,Australia,Two-Handed,85.0,1998-01-20,"Hyattsville, MD, USA",USA,United States,Two-Handed,86.0,A. Vukic,F. Tiafoe,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1462.3344648118136,1464.184961420086,0.6,0.3870967741935484,40,63.0,0.0,0.0,84.0,708.0,19.0,29.7,0.0,1533.9618305030913,1521.6430839278205,0.4,0.5384615384615384,43,95.0,0.0,0.0,30.0,1500.0,-5.333333333333332,28.0,0.0,-71.62736569127765,-57.458122507734515,0.19999999999999996,-0.15136476426799006,-3,-32.0,0.0,0.0,54.0,-792.0,24.333333333333332,1.6999999999999993,0.0,-1.0086640520051704,-0.7500313051013343,0.3690899507656103,0.6309100492343898,b,0.6309100492343898,40,21+,0.60-0.65,54.0,51-100
atp,2026-01-04,2026-339,Brisbane International presented by ANZ,brisbane international presented by anz,250,Hard,32,15,R32,3,,6-7 3-6,L. Tien,C. Ugo Carabelli,,,,,C. Ugo Carabelli,L. Tien,0,u182,t0ha,49.0,28.0,1028.0,1540.0,26.6,20.1,R,L,185.0,180.0,,8.0,,,1999-06-17,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,83.0,2005-12-02,"Irvine, CA, USA",USA,United States,Two-Handed,73.0,C. Ugo Carabelli,L. Tien,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1443.6986859745903,1452.1779361379843,0.2,0.3125,42,69.0,0.0,0.0,49.0,1028.0,0.3333333333333357,26.6,0.0,1634.1528887437876,1600.8616219118587,0.6,0.631578947368421,51,63.0,0.0,0.0,28.0,1540.0,11.0,20.1,1.0,-190.4542027691973,-148.68368577387446,-0.39999999999999997,-0.319078947368421,-9,6.0,0.0,0.0,21.0,-512.0,-10.666666666666664,6.5,-1.0,-0.5447271754416718,-0.4038440994860659,0.2842201355372874,0.7157798644627126,b,0.7157798644627126,42,21+,0.70-0.75,21.0,11-25
