tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,300,F,3,189.0,6-7(8) 7-6(3) 6-4,Novak Djokovic,Sebastian Korda,5.0,33.0,4820.0,1175.0,Novak Djokovic,Sebastian Korda,1,104925,200624,5.0,33.0,4820.0,1175.0,35.6,22.4,R,R,188.0,196.0,1.0,,,,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,2000-07-05,"Bradenton, FL, USA",USA,United States,Two-Handed,82.0,Novak Djokovic,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.1120630321993,1731.6331271676015,1.0,0.8888888888888888,52,0.0,4.0,4.0,5.0,0.0,35.6,0.0,1691.1343342842808,1636.2607699899202,0.6,0.6666666666666666,59,0.0,3.0,3.0,33.0,0.0,22.4,0.0,218.9777287479185,95.37235717768135,0.4,0.2222222222222222,-7,0.0,1.0,1.0,-28.0,0.0,13.200000000000003,0.0,0.8174127070330572,0.18258729296694282,a,0.8174127070330572,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,272,R32,3,112.0,6-2 3-6 6-3,Maximilian Marterer,Elias Ymer,159.0,127.0,354.0,444.0,Elias Ymer,Maximilian Marterer,0,111200,109739,127.0,159.0,444.0,354.0,26.7,27.5,R,L,185.0,188.0,,,Q,Q,1996-04-10,"Skara, Sweden",SWE,Sweden,Two-Handed,78.0,1995-06-15,"Nuremberg, Germany",GER,Germany,Two-Handed,78.0,Elias Ymer,Maximilian Marterer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.8773319798202,1548.9708764549277,0.6,0.6923076923076923,19,77.0,0.0,0.0,127.0,-1.3333333333333286,26.7,0.0,1474.4876582922996,1478.2821410158954,0.25,0.0,4,126.0,0.0,0.0,159.0,7.666666666666657,27.5,1.0,59.3896736875206,70.68873543903237,0.35,0.6923076923076923,15,-49.0,0.0,0.0,-32.0,-8.999999999999986,-0.8000000000000007,-1.0,0.6040923550468553,0.39590764495314473,a,0.6040923550468553,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,273,R32,3,64.0,6-2 6-4,Laslo Djere,Alex Molcan,70.0,50.0,738.0,895.0,Alex Molcan,Laslo Djere,0,144684,111513,50.0,70.0,895.0,738.0,25.0,27.5,L,R,178.0,188.0,5.0,,,,,,,,,,1995-06-02,"Senta, Serbia",SRB,Serbia,Two-Handed,82.0,Alex Molcan,Laslo Djere,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1541.2218418858938,1462.8852850367416,0.4,0.3888888888888889,45,63.0,0.0,0.0,50.0,-4.666666666666664,25.0,1.0,1489.3100294659987,1485.9324418879182,0.2,0.42857142857142855,44,70.0,0.0,0.0,70.0,7.0,27.5,0.0,51.911812419895114,-23.047156851176624,0.2,-0.03968253968253965,1,-7.0,0.0,0.0,-20.0,-11.666666666666664,-2.5,1.0,0.5944707037273455,0.40552929627265444,a,0.5944707037273455,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,275,R32,3,61.0,6-0 6-3,Benjamin Bonzi,Chun Hsin Tseng,60.0,115.0,781.0,490.0,Benjamin Bonzi,Chun Hsin Tseng,1,126127,202358,60.0,115.0,781.0,490.0,26.5,21.4,R,R,183.0,175.0,,,,,1996-06-09,"Nimes, France",FRA,France,Two-Handed,82.0,2001-08-08,"Taipei, Chinese Taipei",TPE,Chinese Taipei,Two-Handed,65.0,Benjamin Bonzi,Chun Hsin Tseng,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1463.577368185026,1457.3371288292392,0.2,0.41379310344827586,44,77.0,0.0,0.0,60.0,3.6666666666666643,26.5,0.0,1403.6825936299845,1431.9353219737407,0.0,0.18181818181818182,13,56.0,0.0,0.0,115.0,-25.0,21.4,0.0,59.89477455504152,25.401806855498535,0.2,0.23197492163009403,31,21.0,0.0,0.0,-55.0,28.666666666666664,5.100000000000001,0.0,0.6062824314546913,0.3937175685453087,a,0.6062824314546913,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,278,R32,3,63.0,6-1 6-3,Aslan Karatsev,Pablo Andujar,59.0,121.0,795.0,467.0,Aslan Karatsev,Pablo Andujar,1,106234,104665,59.0,121.0,795.0,467.0,29.3,36.9,R,R,185.0,180.0,8.0,,,,,,,,,,,,,,,,Aslan Karatsev,Pablo Andujar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1377.3630835360323,1418.284745076135,0.2,0.35714285714285715,45,63.0,0.0,0.0,59.0,-4.666666666666664,29.3,0.0,1465.836906242976,1500.8999922964144,0.4,0.5,21,98.0,0.0,0.0,121.0,-11.666666666666671,36.9,0.0,-88.47382270694379,-82.61524722027934,-0.2,-0.14285714285714285,24,-35.0,0.0,0.0,-62.0,7.000000000000007,-7.599999999999998,0.0,0.36353221433864774,0.6364677856613523,b,0.6364677856613523,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,279,R32,3,86.0,6-4 6-4,Tim Van Rijthoven,Radu Albot,111.0,103.0,516.0,559.0,Radu Albot,Tim Van Rijthoven,0,105430,126646,103.0,111.0,559.0,516.0,33.1,25.6,R,R,175.0,188.0,,,,,,,,,,,,,,,,,Radu Albot,Tim Van Rijthoven,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1490.1942602480162,1519.4859429321136,0.4,0.5714285714285714,19,91.0,0.0,0.0,103.0,-13.666666666666671,33.1,0.0,1533.4755375041611,1466.0294408916054,0.2,0.2,15,77.0,0.0,0.0,111.0,1.6666666666666714,25.6,0.0,-43.281277256144904,53.45650204050821,0.2,0.3714285714285714,4,14.0,0.0,0.0,-8.0,-15.333333333333343,7.5,0.0,0.4336976792518903,0.5663023207481097,b,0.5663023207481097,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,282,R32,3,94.0,6-4 7-5,Tallon Griekspoor,Jaume Munar,95.0,58.0,584.0,802.0,Jaume Munar,Tallon Griekspoor,0,144719,134868,58.0,95.0,802.0,584.0,25.6,26.5,R,R,183.0,188.0,7.0,,,,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,1996-07-02,"Haarlem, Netherlands",NED,Netherlands,Two-Handed,85.0,Jaume Munar,Tallon Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1463.644615355798,1459.0111549124474,0.4,0.38095238095238093,42,77.0,0.0,0.0,58.0,-2.3333333333333357,25.6,0.0,1438.7896572387872,1428.6859847686733,0.0,0.3333333333333333,41,41.0,0.0,0.0,95.0,-16.66666666666667,26.5,0.0,24.85495811701071,30.32517014377413,0.4,0.047619047619047616,1,36.0,0.0,0.0,-37.0,14.333333333333336,-0.8999999999999986,0.0,0.5482585193598403,0.45174148064015973,a,0.5482585193598403,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,297,QF,3,115.0,6-3 6-4,Novak Djokovic,Denis Shapovalov,5.0,18.0,4820.0,2075.0,Denis Shapovalov,Novak Djokovic,0,133430,104925,18.0,5.0,2075.0,4820.0,23.7,35.6,L,R,185.0,188.0,7.0,1.0,,,1999-04-15,,CAN,Canada,One-Handed,75.0,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,Denis Shapovalov,Novak Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.3976089040277,1613.2355561707077,0.6,0.6326530612244898,62,0.0,2.0,2.0,18.0,0.0,23.7,1.0,1895.6286751766775,1712.614703693974,1.0,0.88,50,0.0,2.0,2.0,5.0,1.0,35.6,0.0,-267.23106627264974,-99.37914752326628,-0.4,-0.24734693877551017,12,0.0,0.0,0.0,13.0,-1.0,-11.900000000000002,1.0,0.1487822978675049,0.851217702132495,b,0.851217702132495,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,278,R32,3,85.0,6-2 6-4,Karen Khachanov,Pedro Cachin,20.0,57.0,1990.0,813.0,Karen Khachanov,Pedro Cachin,1,111575,106398,20.0,57.0,1990.0,813.0,26.6,27.7,R,R,198.0,185.0,8.0,,,,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,,,,,,,Karen Khachanov,Pedro Cachin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1636.5083013698081,1563.2790643557223,0.6,0.5789473684210527,60,63.0,0.0,0.0,20.0,-1.0,26.6,0.0,1489.4804301737495,1501.8097334617062,0.4,0.5,11,70.0,0.0,0.0,57.0,-0.6666666666666643,27.7,0.0,147.02787119605864,61.46933089401614,0.19999999999999996,0.07894736842105265,49,-7.0,0.0,0.0,-37.0,-0.3333333333333357,-1.0999999999999979,0.0,0.7345160912305733,0.2654839087694267,a,0.7345160912305733,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,283,R32,3,55.0,6-2 6-2,Marco Cecchinato,Nikoloz Basilashvili,101.0,91.0,562.0,595.0,Marco Cecchinato,Nikoloz Basilashvili,1,106065,105932,101.0,91.0,562.0,595.0,30.2,30.8,R,R,185.0,185.0,,,,,,,,,,,1992-02-23,"Tbilisi, Georgia",GEO,Georgia,Two-Handed,79.0,Marco Cecchinato,Nikoloz Basilashvili,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1478.3300656181623,1488.0,0.6,0.0,11,161.0,0.0,0.0,101.0,50.0,30.2,0.0,1406.3897783330328,1402.0713697996828,0.2,0.2,38,63.0,0.0,0.0,91.0,11.0,30.8,0.0,71.94028728512944,85.92863020031723,0.39999999999999997,-0.2,-27,98.0,0.0,0.0,10.0,39.0,-0.6000000000000014,0.0,0.6237336682712578,0.3762663317287422,a,0.6237336682712578,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,287,R16,3,91.0,7-6(5) 6-2,Maximilian Marterer,Laslo Djere,159.0,70.0,354.0,738.0,Laslo Djere,Maximilian Marterer,0,111513,109739,70.0,159.0,738.0,354.0,27.5,27.5,R,L,188.0,188.0,,,,Q,1995-06-02,"Senta, Serbia",SRB,Serbia,Two-Handed,82.0,1995-06-15,"Nuremberg, Germany",GER,Germany,Two-Handed,78.0,Laslo Djere,Maximilian Marterer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.6830242763288,1497.1375868262196,0.4,0.45454545454545453,45,0.0,1.0,1.0,70.0,4.333333333333329,27.5,0.0,1493.196323112811,1492.6905031074675,0.4,0.3333333333333333,5,0.0,1.0,1.0,159.0,3.333333333333343,27.5,1.0,14.486701163517864,4.447083718752083,0.0,0.12121212121212122,40,0.0,0.0,0.0,-89.0,0.9999999999999858,0.0,-1.0,0.5315368731016308,0.4684631268983693,a,0.5315368731016308,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18,248,RR,3,,6-3 6-4,Taylor Fritz,Jiri Lehecka,9.0,81.0,3355.0,646.0,Jiri Lehecka,Taylor Fritz,0,208103,126203,81.0,9.0,646.0,3355.0,21.1,25.1,R,R,185.0,196.0,14.0,3.0,,,2001-11-08,"Mlada Boleslav, Czechia",CZE,Czechia,Two-Handed,81.0,1997-10-28,"Rancho Santa Fe, CA, USA",USA,United States,Two-Handed,86.0,Jiri Lehecka,Taylor Fritz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1510.0096225845361,1523.0749025870248,0.6,0.5263157894736842,33,0.0,1.0,1.0,81.0,-4.666666666666671,21.1,0.0,1715.3672515916344,1654.5346358224385,0.6,0.7021276595744681,66,39.0,0.0,0.0,9.0,0.0,25.1,0.0,-205.35762900709824,-131.45973323541375,0.0,-0.17581187010078392,-33,-39.0,1.0,1.0,72.0,-4.666666666666671,-4.0,0.0,0.20787401657743954,0.7921259834225605,b,0.7921259834225605,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,289,R16,3,130.0,2-6 6-3 6-4,Filip Krajinovic,Michael Mmoh,54.0,113.0,845.0,507.0,Filip Krajinovic,Michael Mmoh,1,105936,111581,54.0,113.0,845.0,507.0,30.8,24.9,R,R,185.0,188.0,6.0,,,,,,,,,,1998-01-10,"Riyadh, Saudi Arabia",USA,United States,Two-Handed,90.0,Filip Krajinovic,Michael Mmoh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1574.1241810479585,1504.7061461370383,0.4,0.5,37,0.0,1.0,1.0,54.0,-6.0,30.8,0.0,1478.5212277652527,1499.2169825351234,0.4,0.5,5,0.0,1.0,1.0,113.0,37.33333333333334,24.9,0.0,95.60295328270581,5.489163601914925,0.0,0.0,32,0.0,0.0,0.0,-59.0,-43.33333333333334,5.900000000000002,0.0,0.6626665117856215,0.3373334882143785,a,0.6626665117856215,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,290,R16,3,129.0,7-6(7) 7-6(8),Aslan Karatsev,Tim Van Rijthoven,59.0,111.0,795.0,516.0,Aslan Karatsev,Tim Van Rijthoven,1,106234,126646,59.0,111.0,795.0,516.0,29.3,25.6,R,R,185.0,188.0,8.0,,,,,,,,,,,,,,,,Aslan Karatsev,Tim Van Rijthoven,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.3516111409424,1433.0855841195366,0.4,0.3793103448275862,46,0.0,1.0,1.0,59.0,0.0,29.3,0.0,1547.4926078386754,1479.8613304117248,0.2,0.3333333333333333,16,0.0,1.0,1.0,111.0,2.3333333333333286,25.6,0.0,-150.14099669773304,-46.77574629218816,0.2,0.04597701149425287,30,0.0,0.0,0.0,-52.0,-2.3333333333333286,3.6999999999999993,0.0,0.2738930000972683,0.7261069999027316,b,0.7261069999027316,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,291,R16,3,132.0,3-6 6-1 6-3,Pedro Martinez,Sebastian Baez,62.0,43.0,776.0,987.0,Pedro Martinez,Sebastian Baez,1,124079,202104,62.0,43.0,776.0,987.0,25.6,22.0,R,R,185.0,170.0,,4.0,,,1997-04-26,"Alzira, Spain",ESP,Spain,Two-Handed,76.0,2000-12-28,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,70.0,Pedro Martinez,Sebastian Baez,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1440.7026000254516,1463.4944808328512,0.6,0.3888888888888889,44,0.0,1.0,1.0,62.0,1.0,25.6,0.0,1467.3775753235573,1408.665131197043,0.2,0.17647058823529413,54,63.0,0.0,0.0,43.0,-4.333333333333336,22.0,0.0,-26.674975298105664,54.829349635808285,0.39999999999999997,0.21241830065359477,-10,-63.0,1.0,1.0,19.0,5.333333333333336,3.6000000000000014,0.0,0.46109013424261464,0.5389098657573854,b,0.5389098657573854,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,292,R16,3,75.0,6-4 6-4,Tallon Griekspoor,Marco Cecchinato,95.0,101.0,584.0,562.0,Marco Cecchinato,Tallon Griekspoor,0,106065,134868,101.0,95.0,562.0,584.0,30.2,26.5,R,R,185.0,188.0,,,,,,,,,,,1996-07-02,"Haarlem, Netherlands",NED,Netherlands,Two-Handed,85.0,Marco Cecchinato,Tallon Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1491.063641807524,1497.091198715549,0.6,0.5,12,0.0,1.0,1.0,101.0,33.33333333333334,30.2,0.0,1455.9323217411957,1441.7307273328554,0.2,0.36363636363636365,42,0.0,1.0,1.0,95.0,-7.666666666666671,26.5,0.0,35.13132006632827,55.360471382693504,0.39999999999999997,0.13636363636363635,-30,0.0,0.0,0.0,6.0,41.000000000000014,3.6999999999999993,0.0,0.5646946877735037,0.43530531222649627,a,0.5646946877735037,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,280,R32,3,148.0,3-6 7-5 6-3,Pedro Martinez,Ramkumar Ramanathan,62.0,435.0,776.0,98.0,Pedro Martinez,Ramkumar Ramanathan,1,124079,106368,62.0,435.0,776.0,98.0,25.6,28.1,R,R,185.0,188.0,,,,Q,1997-04-26,"Alzira, Spain",ESP,Spain,Two-Handed,76.0,,,,,,,Pedro Martinez,Ramkumar Ramanathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1422.8167805916667,1451.4930892082107,0.4,0.35294117647058826,43,77.0,0.0,0.0,62.0,3.0,25.6,0.0,1463.9580497314819,1451.533380868545,0.4,0.0,6,91.0,0.0,0.0,435.0,-167.66666666666669,28.1,0.0,-41.14126913981522,-0.040291660334332846,0.0,0.35294117647058826,37,-14.0,0.0,0.0,-373.0,170.66666666666669,-2.5,0.0,0.43804912352222763,0.5619508764777723,b,0.5619508764777723,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32,297,QF,3,113.0,7-6(5) 7-5,Ons Jabeur,Marta Kostyuk,2.0,69.0,5055.0,820.0,Marta Kostyuk,Ons Jabeur,0,216146,202460,69.0,2.0,820.0,5055.0,20.5,28.3,R,R,175.0,167.0,,1.0,Q,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,1994-08-28,"Ksar Hellar, Tunisia",TUN,Tunisia,,,Marta Kostyuk,Ons Jabeur,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1565.3247380098123,1544.8368105335685,0.8,0.5517241379310345,39,0.0,2.0,2.0,69.0,0.3333333333333286,20.5,0.0,1748.7937132060326,1602.7232193991902,0.4,0.6666666666666666,62,0.0,1.0,1.0,2.0,0.0,28.3,0.0,-183.4689751962203,-57.88640886562166,0.4,-0.11494252873563215,-23,0.0,1.0,1.0,67.0,0.3333333333333286,-7.800000000000001,0.0,0.23237253711407374,0.7676274628859263,b,0.7676274628859263,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,289,R16,3,122.0,7-6(2) 6-4,Jannik Sinner,Thanasi Kokkinakis,15.0,93.0,2410.0,592.0,Jannik Sinner,Thanasi Kokkinakis,1,206173,106423,15.0,93.0,2410.0,592.0,21.3,26.7,R,R,191.0,193.0,6.0,,,WC,2001-08-16,"San Candido, Italy",ITA,Italy,Two-Handed,77.0,1996-04-10,"Adelaide, Australia",AUS,Australia,Two-Handed,84.0,Jannik Sinner,Thanasi Kokkinakis,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1722.2231052667885,1644.0210445735704,0.6,0.7777777777777778,60,0.0,1.0,1.0,15.0,-2.0,21.3,0.0,1504.1331681554493,1498.9770152007313,0.4,0.5172413793103449,35,0.0,1.0,1.0,93.0,1.3333333333333286,26.7,0.0,218.08993711133917,145.04402937283908,0.19999999999999996,0.26053639846743293,25,0.0,0.0,0.0,-78.0,-3.3333333333333286,-5.399999999999999,0.0,0.8156074085205999,0.1843925914794,a,0.8156074085205999,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,286,R16,3,93.0,7-5 6-4,Botic Van De Zandschulp,Flavio Cobolli,35.0,171.0,1160.0,335.0,Botic Van De Zandschulp,Flavio Cobolli,1,122298,207925,35.0,171.0,1160.0,335.0,27.2,20.6,R,R,191.0,183.0,2.0,,,Q,1995-10-04,"Wageningen, Netherlands",NED,Netherlands,Two-Handed,85.0,2002-05-06,"Florence, Italy",ITA,Italy,Two-Handed,74.0,Botic Van De Zandschulp,Flavio Cobolli,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1584.7554549065223,1532.5194316644688,0.2,0.5263157894736842,64,41.0,0.0,0.0,35.0,0.0,27.2,0.0,1478.882978019222,1492.2925618919487,0.25,0.3333333333333333,4,0.0,1.0,1.0,171.0,-3.666666666666657,20.6,0.0,105.87247688730031,40.226869772520104,-0.04999999999999999,0.19298245614035087,60,41.0,-1.0,-1.0,-136.0,3.666666666666657,6.599999999999998,0.0,0.6773406951559294,0.32265930484407057,a,0.6773406951559294,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,294,QF,3,67.0,6-4 6-2,Botic Van De Zandschulp,Maximilian Marterer,35.0,159.0,1160.0,354.0,Botic Van De Zandschulp,Maximilian Marterer,1,122298,109739,35.0,159.0,1160.0,354.0,27.2,27.5,R,L,191.0,188.0,2.0,,,Q,1995-10-04,"Wageningen, Netherlands",NED,Netherlands,Two-Handed,85.0,1995-06-15,"Nuremberg, Germany",GER,Germany,Two-Handed,78.0,Botic Van De Zandschulp,Maximilian Marterer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0253573002212,1543.1362201803315,0.4,0.5384615384615384,65,0.0,1.0,1.0,35.0,0.0,27.2,0.0,1509.863074004384,1504.8440915500998,0.6,0.5,6,0.0,2.0,2.0,159.0,-1.0,27.5,1.0,86.16228329583714,38.29212863023167,-0.19999999999999996,0.038461538461538436,59,0.0,-1.0,-1.0,-124.0,1.0,-0.3000000000000007,-1.0,0.6475532565401803,0.3524467434598198,a,0.6475532565401803,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18,239,RR,3,129.0,6-3 4-6 6-3,Jason Kubler,Albert Ramos,107.0,39.0,538.0,1075.0,Albert Ramos,Jason Kubler,0,105077,106186,39.0,107.0,1075.0,538.0,34.9,29.6,L,R,188.0,178.0,,,,,,,,,,,1993-05-19,"Brisbane, Australia",AUS,Australia,Two-Handed,74.0,Albert Ramos,Jason Kubler,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.9320856108309,1455.9239992957332,0.2,0.3333333333333333,52,0.0,1.0,1.0,39.0,0.3333333333333357,34.9,1.0,1541.801571412963,1502.990488709635,0.4,0.5,20,0.0,1.0,1.0,107.0,-5.0,29.6,0.0,-59.8694858021322,-47.06648941390176,-0.2,-0.16666666666666669,32,0.0,0.0,0.0,-68.0,5.333333333333336,5.299999999999997,1.0,0.40829626867491153,0.5917037313250885,b,0.5917037313250885,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,295,QF,3,125.0,7-6(5) 6-4,Benjamin Bonzi,Filip Krajinovic,60.0,54.0,781.0,845.0,Benjamin Bonzi,Filip Krajinovic,1,126127,105936,60.0,54.0,781.0,845.0,26.5,30.8,R,R,183.0,185.0,,6.0,,,1996-06-09,"Nimes, France",FRA,France,Two-Handed,82.0,,,,,,,Benjamin Bonzi,Filip Krajinovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1497.269536703968,1483.7784582493036,0.6,0.45161290322580644,46,0.0,2.0,2.0,60.0,1.0,26.5,0.0,1585.8293563303957,1516.5165729157225,0.6,0.5263157894736842,38,0.0,2.0,2.0,54.0,-3.3333333333333357,30.8,0.0,-88.55981962642772,-32.738114666418824,0.0,-0.07470288624787774,8,0.0,0.0,0.0,6.0,4.333333333333336,-4.300000000000001,0.0,0.36234390451193693,0.6376560954880631,b,0.6376560954880631,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18,211,RR,3,62.0,6-1 6-0,Adrian Mannarino,Federico Coria,46.0,75.0,946.0,695.0,Adrian Mannarino,Federico Coria,1,105173,105948,46.0,75.0,946.0,695.0,34.5,30.8,L,R,180.0,180.0,,,,,1988-06-29,"Soisy-sous-Montmorency, France",FRA,France,Two-Handed,79.0,1992-03-09,"Rosario, Argentina",ARG,Argentina,Two-Handed,73.0,Adrian Mannarino,Federico Coria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.3031576873373,1530.486541830134,0.2,0.5476190476190477,54,63.0,0.0,0.0,46.0,-3.6666666666666643,34.5,1.0,1460.0892374535129,1463.149687381395,0.2,0.25,34,0.0,1.0,1.0,75.0,2.0,30.8,0.0,75.21392023382441,67.3368544487389,0.0,0.29761904761904767,20,63.0,-1.0,-1.0,-29.0,-5.666666666666664,3.6999999999999993,1.0,0.6295615403413104,0.37043845965868966,a,0.6295615403413104,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18,212,RR,3,,6-4 6-2,Arthur Rinderknech,Francisco Cerundolo,44.0,30.0,952.0,1395.0,Arthur Rinderknech,Francisco Cerundolo,1,126239,202103,44.0,30.0,952.0,1395.0,27.4,24.3,R,R,196.0,185.0,6.0,17.0,,,1995-07-23,"Gassin, France",FRA,France,Two-Handed,88.0,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,Arthur Rinderknech,Francisco Cerundolo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1556.9857672525284,1563.9062082282526,0.4,0.6,41,63.0,0.0,0.0,44.0,4.0,27.4,0.0,1512.8077259059035,1459.2876515163798,0.2,0.3157894736842105,44,0.0,1.0,1.0,30.0,-0.33333333333333215,24.3,0.0,44.17804134662492,104.61855671187277,0.2,0.28421052631578947,-3,63.0,-1.0,-1.0,14.0,4.333333333333332,3.099999999999998,0.0,0.5780931066899041,0.4219068933100959,a,0.5780931066899041,0,2023-01-01,2023-07-01
