tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,300,F,3,189.0,6-7(8) 7-6(3) 6-4,Novak Djokovic,Sebastian Korda,5.0,33.0,4820.0,1175.0,Novak Djokovic,Sebastian Korda,1,104925,200624,5.0,33.0,4820.0,1175.0,35.6,22.4,R,R,188.0,196.0,1.0,,,,1.14,5.5,1.16,6.14,1.18,6.14,1.15,5.55,6.0,2023,Novak Djokovic,Sebastian Korda,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.1120630321996,1731.6331271676015,1.0,0.8888888888888888,52,0.0,4.0,4.0,5.0,0.0,35.6,0.0,1691.1343342842808,1636.2607699899202,0.6,0.6666666666666666,59,0.0,3.0,3.0,33.0,0.0,22.4,0.0,218.9777287479185,95.37235717768137,0.4,0.2222222222222222,-7,0.0,1.0,1.0,-28.0,0.0,13.200000000000005,0.0,0.8039503635964191,0.19604963640358086,a,0.8039503635964191,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,273,R32,3,64.0,6-2 6-4,Laslo Djere,Alex Molcan,70.0,50.0,738.0,895.0,Alex Molcan,Laslo Djere,0,144684,111513,50.0,70.0,895.0,738.0,25.0,27.5,L,R,178.0,188.0,5.0,,,,1.91,1.91,2.0,1.89,2.0,1.95,1.9,1.88,0.0,2023,Alex Molcan,Laslo Djere,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1541.2218418858938,1462.8852850367416,0.4,0.3888888888888889,45,63.0,0.0,0.0,50.0,-4.666666666666664,25.0,1.0,1489.3100294659987,1485.9324418879182,0.2,0.4285714285714285,44,70.0,0.0,0.0,70.0,7.0,27.5,0.0,51.91181241989512,-23.047156851176624,0.2,-0.0396825396825396,1,-7.0,0.0,0.0,-20.0,-11.666666666666664,-2.5,1.0,0.5964374287562266,0.4035625712437733,a,0.5964374287562266,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,275,R32,3,61.0,6-0 6-3,Benjamin Bonzi,Chun Hsin Tseng,60.0,115.0,781.0,490.0,Benjamin Bonzi,Chun Hsin Tseng,1,126127,202358,60.0,115.0,781.0,490.0,26.5,21.4,R,R,183.0,175.0,,,,,1.4,3.0,1.43,3.04,1.43,3.1,1.4,2.91,0.0,2023,Benjamin Bonzi,Chun Hsin Tseng,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1463.577368185026,1457.3371288292392,0.2,0.4137931034482758,44,77.0,0.0,0.0,60.0,3.666666666666664,26.5,0.0,1403.6825936299845,1431.9353219737409,0.0,0.1818181818181818,13,56.0,0.0,0.0,115.0,-25.0,21.4,0.0,59.89477455504152,25.40180685549853,0.2,0.231974921630094,31,21.0,0.0,0.0,-55.0,28.666666666666664,5.100000000000001,0.0,0.6054688253601587,0.39453117463984133,a,0.6054688253601587,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,278,R32,3,63.0,6-1 6-3,Aslan Karatsev,Pablo Andujar,59.0,121.0,795.0,467.0,Aslan Karatsev,Pablo Andujar,1,106234,104665,59.0,121.0,795.0,467.0,29.3,36.9,R,R,185.0,180.0,8.0,,,,1.3,3.5,1.31,3.79,1.33,3.79,1.29,3.52,1.0,2023,Aslan Karatsev,Pablo Andujar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1377.3630835360325,1418.284745076135,0.2,0.3571428571428571,45,63.0,0.0,0.0,59.0,-4.666666666666664,29.3,0.0,1465.836906242976,1500.8999922964144,0.4,0.5,21,98.0,0.0,0.0,121.0,-11.666666666666671,36.9,0.0,-88.47382270694379,-82.61524722027934,-0.2,-0.1428571428571428,24,-35.0,0.0,0.0,-62.0,7.000000000000007,-7.599999999999998,0.0,0.3821979511915581,0.6178020488084419,b,0.6178020488084419,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,279,R32,3,86.0,6-4 6-4,Tim Van Rijthoven,Radu Albot,111.0,103.0,516.0,559.0,Radu Albot,Tim Van Rijthoven,0,105430,126646,103.0,111.0,559.0,516.0,33.1,25.6,R,R,175.0,188.0,,,,,2.0,1.8,2.08,1.83,2.11,1.87,2.01,1.79,1.0,2023,Radu Albot,Tim Van Rijthoven,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1490.1942602480162,1519.4859429321136,0.4,0.5714285714285714,19,91.0,0.0,0.0,103.0,-13.666666666666671,33.1,0.0,1533.4755375041611,1466.0294408916054,0.2,0.2,15,77.0,0.0,0.0,111.0,1.6666666666666714,25.6,0.0,-43.2812772561449,53.45650204050821,0.2,0.3714285714285714,4,14.0,0.0,0.0,-8.0,-15.333333333333345,7.5,0.0,0.4422617822260146,0.5577382177739854,b,0.5577382177739854,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,297,QF,3,115.0,6-3 6-4,Novak Djokovic,Denis Shapovalov,5.0,18.0,4820.0,2075.0,Denis Shapovalov,Novak Djokovic,0,133430,104925,18.0,5.0,2075.0,4820.0,23.7,35.6,L,R,185.0,188.0,7.0,1.0,,,5.5,1.14,5.96,1.17,5.96,1.19,5.34,1.15,4.0,2023,Denis Shapovalov,Novak Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.3976089040275,1613.2355561707077,0.6,0.6326530612244898,62,0.0,2.0,2.0,18.0,0.0,23.7,1.0,1895.6286751766772,1712.614703693974,1.0,0.88,50,0.0,2.0,2.0,5.0,1.0,35.6,0.0,-267.23106627264974,-99.37914752326628,-0.4,-0.2473469387755101,12,0.0,0.0,0.0,13.0,-1.0,-11.900000000000002,1.0,0.1688436702317761,0.831156329768224,b,0.831156329768224,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,280,R32,3,148.0,3-6 7-5 6-3,Pedro Martinez,Ramkumar Ramanathan,62.0,435.0,776.0,98.0,Pedro Martinez,Ramkumar Ramanathan,1,124079,106368,62.0,435.0,776.0,98.0,25.6,28.1,R,R,185.0,188.0,,,,Q,1.57,2.38,1.66,2.34,1.75,2.4,1.63,2.25,1.0,2023,Pedro Martinez,Ramkumar Ramanathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1422.8167805916669,1451.493089208211,0.4,0.3529411764705882,43,77.0,0.0,0.0,62.0,3.0,25.6,0.0,1463.958049731482,1451.533380868545,0.4,0.0,6,91.0,0.0,0.0,435.0,-167.66666666666669,28.1,0.0,-41.14126913981522,-0.0402916603343328,0.0,0.3529411764705882,37,-14.0,0.0,0.0,-373.0,170.66666666666669,-2.5,0.0,0.4489271663496628,0.5510728336503372,b,0.5510728336503372,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,286,R16,3,112.0,4-6 6-4 6-3,Alexei Popyrin,Marcos Giron,120.0,61.0,469.0,776.0,Alexei Popyrin,Marcos Giron,1,200615,106218,120.0,61.0,469.0,776.0,23.4,29.4,R,R,196.0,180.0,,,Q,,1.73,2.1,1.78,2.17,1.85,2.22,1.74,2.09,2.0,2023,Alexei Popyrin,Marcos Giron,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1386.9874073799192,1429.1730205183867,0.4,0.2631578947368421,22,0.0,1.0,1.0,120.0,-19.0,23.4,0.0,1509.6002884475067,1497.3397909013138,0.6,0.4333333333333333,46,0.0,1.0,1.0,61.0,-2.0,29.4,0.0,-122.61288106758752,-68.1667703829271,-0.1999999999999999,-0.1701754385964912,-24,0.0,0.0,0.0,59.0,-17.0,-6.0,0.0,0.33181302988454714,0.6681869701154527,b,0.6681869701154527,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,284,R32,3,100.0,6-1 7-5,Roberto Carballes Baena,Bernabe Zapata Miralles,74.0,72.0,695.0,712.0,Bernabe Zapata Miralles,Roberto Carballes Baena,0,126523,106148,72.0,74.0,712.0,695.0,25.9,29.7,R,R,183.0,183.0,,,,,1.8,2.0,1.83,2.08,1.83,2.1,1.78,2.01,0.0,2023,Bernabe Zapata Miralles,Roberto Carballes Baena,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450.1718883433166,1461.886359401808,0.4,0.3,25,77.0,0.0,0.0,72.0,2.3333333333333286,25.9,0.0,1486.9554985407065,1474.2315253381753,0.6,0.3333333333333333,29,77.0,0.0,0.0,74.0,3.3333333333333286,29.7,0.0,-36.78361019738986,-12.345165936367266,-0.1999999999999999,-0.0333333333333333,-4,0.0,0.0,0.0,-2.0,-1.0,-3.8000000000000007,0.0,0.4565933849584166,0.5434066150415834,b,0.5434066150415834,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,287,R16,3,91.0,7-6(5) 6-2,Maximilian Marterer,Laslo Djere,159.0,70.0,354.0,738.0,Laslo Djere,Maximilian Marterer,0,111513,109739,70.0,159.0,738.0,354.0,27.5,27.5,R,L,188.0,188.0,,,,Q,1.57,2.38,1.67,2.36,1.67,2.58,1.56,2.38,2.0,2023,Laslo Djere,Maximilian Marterer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.6830242763288,1497.1375868262196,0.4,0.4545454545454545,45,0.0,1.0,1.0,70.0,4.333333333333329,27.5,0.0,1493.196323112811,1492.6905031074675,0.4,0.3333333333333333,5,0.0,1.0,1.0,159.0,3.333333333333343,27.5,1.0,14.486701163517864,4.447083718752083,0.0,0.1212121212121212,40,0.0,0.0,0.0,-89.0,0.9999999999999858,0.0,-1.0,0.5364902917217147,0.46350970827828525,a,0.5364902917217147,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,288,R16,3,80.0,6-1 7-6(4),Benjamin Bonzi,Emil Ruusuvuori,60.0,40.0,781.0,1011.0,Benjamin Bonzi,Emil Ruusuvuori,1,126127,200325,60.0,40.0,781.0,1011.0,26.5,23.7,R,R,183.0,188.0,,3.0,,,2.3,1.62,2.3,1.69,2.45,1.7,2.27,1.62,2.0,2023,Benjamin Bonzi,Emil Ruusuvuori,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1476.8461148298622,1468.4613414259,0.4,0.4333333333333333,45,0.0,1.0,1.0,60.0,3.333333333333336,26.5,0.0,1575.4654353863211,1567.0665681689832,0.6,0.5853658536585366,64,70.0,0.0,0.0,40.0,6.0,23.7,0.0,-98.61932055645887,-98.60522674308322,-0.1999999999999999,-0.1520325203252032,-19,-70.0,1.0,1.0,20.0,-2.6666666666666643,2.8000000000000007,0.0,0.36842199786190255,0.6315780021380974,b,0.6315780021380974,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,289,R16,3,130.0,2-6 6-3 6-4,Filip Krajinovic,Michael Mmoh,54.0,113.0,845.0,507.0,Filip Krajinovic,Michael Mmoh,1,105936,111581,54.0,113.0,845.0,507.0,30.8,24.9,R,R,185.0,188.0,6.0,,,,1.8,2.0,1.86,2.05,1.86,2.16,1.79,2.01,2.0,2023,Filip Krajinovic,Michael Mmoh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1574.1241810479585,1504.7061461370383,0.4,0.5,37,0.0,1.0,1.0,54.0,-6.0,30.8,0.0,1478.521227765253,1499.2169825351234,0.4,0.5,5,0.0,1.0,1.0,113.0,37.33333333333334,24.9,0.0,95.6029532827058,5.489163601914925,0.0,0.0,32,0.0,0.0,0.0,-59.0,-43.33333333333334,5.900000000000002,0.0,0.6591844513742393,0.34081554862576074,a,0.6591844513742393,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,290,R16,3,129.0,7-6(7) 7-6(8),Aslan Karatsev,Tim Van Rijthoven,59.0,111.0,795.0,516.0,Aslan Karatsev,Tim Van Rijthoven,1,106234,126646,59.0,111.0,795.0,516.0,29.3,25.6,R,R,185.0,188.0,8.0,,,,1.57,2.38,1.74,2.23,1.76,2.38,1.67,2.19,2.0,2023,Aslan Karatsev,Tim Van Rijthoven,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.3516111409424,1433.0855841195366,0.4,0.3793103448275862,46,0.0,1.0,1.0,59.0,0.0,29.3,0.0,1547.4926078386754,1479.8613304117248,0.2,0.3333333333333333,16,0.0,1.0,1.0,111.0,2.3333333333333286,25.6,0.0,-150.14099669773304,-46.77574629218816,0.2,0.0459770114942528,30,0.0,0.0,0.0,-52.0,-2.3333333333333286,3.6999999999999993,0.0,0.29336914897454525,0.7066308510254546,b,0.7066308510254546,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,291,R16,3,132.0,3-6 6-1 6-3,Pedro Martinez,Sebastian Baez,62.0,43.0,776.0,987.0,Pedro Martinez,Sebastian Baez,1,124079,202104,62.0,43.0,776.0,987.0,25.6,22.0,R,R,185.0,170.0,,4.0,,,1.91,1.91,1.97,1.93,1.97,1.95,1.91,1.88,2.0,2023,Pedro Martinez,Sebastian Baez,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1440.7026000254516,1463.4944808328512,0.6,0.3888888888888889,44,0.0,1.0,1.0,62.0,1.0,25.6,0.0,1467.3775753235573,1408.665131197043,0.2,0.1764705882352941,54,63.0,0.0,0.0,43.0,-4.333333333333336,22.0,0.0,-26.674975298105664,54.829349635808285,0.3999999999999999,0.2124183006535947,-10,-63.0,1.0,1.0,19.0,5.333333333333336,3.6000000000000014,0.0,0.46808896807475014,0.5319110319252498,b,0.5319110319252498,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,292,R16,3,75.0,6-4 6-4,Tallon Griekspoor,Marco Cecchinato,95.0,101.0,584.0,562.0,Marco Cecchinato,Tallon Griekspoor,0,106065,134868,101.0,95.0,562.0,584.0,30.2,26.5,R,R,185.0,188.0,,,,,3.4,1.33,3.85,1.31,3.85,1.36,3.52,1.29,2.0,2023,Marco Cecchinato,Tallon Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1491.063641807524,1497.091198715549,0.6,0.5,12,0.0,1.0,1.0,101.0,33.33333333333334,30.2,0.0,1455.9323217411957,1441.7307273328554,0.2,0.3636363636363636,42,0.0,1.0,1.0,95.0,-7.666666666666671,26.5,0.0,35.13132006632827,55.360471382693504,0.3999999999999999,0.1363636363636363,-30,0.0,0.0,0.0,6.0,41.000000000000014,3.6999999999999993,0.0,0.5652767940889812,0.43472320591101876,a,0.5652767940889812,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,282,R32,3,94.0,6-4 7-5,Tallon Griekspoor,Jaume Munar,95.0,58.0,584.0,802.0,Jaume Munar,Tallon Griekspoor,0,144719,134868,58.0,95.0,802.0,584.0,25.6,26.5,R,R,183.0,188.0,7.0,,,,2.0,1.8,2.01,1.88,2.03,1.9,1.97,1.82,0.0,2023,Jaume Munar,Tallon Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1463.644615355798,1459.0111549124474,0.4,0.3809523809523809,42,77.0,0.0,0.0,58.0,-2.333333333333336,25.6,0.0,1438.7896572387872,1428.6859847686733,0.0,0.3333333333333333,41,41.0,0.0,0.0,95.0,-16.66666666666667,26.5,0.0,24.85495811701071,30.32517014377413,0.4,0.0476190476190476,1,36.0,0.0,0.0,-37.0,14.333333333333336,-0.8999999999999986,0.0,0.5509973742084926,0.44900262579150735,a,0.5509973742084926,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,287,R16,3,95.0,6-4 6-3,Yoshihito Nishioka,Mackenzie Mcdonald,36.0,63.0,1134.0,775.0,Mackenzie Mcdonald,Yoshihito Nishioka,0,111456,106415,63.0,36.0,775.0,1134.0,27.7,27.2,R,L,178.0,170.0,,,,,2.3,1.62,2.31,1.69,2.45,1.7,2.24,1.64,2.0,2023,Mackenzie Mcdonald,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.4654546108018,1519.0605859672264,0.6,0.5,54,70.0,0.0,0.0,63.0,8.0,27.7,0.0,1609.6718661282569,1588.5162365637432,0.4,0.5882352941176471,37,0.0,1.0,1.0,36.0,1.3333333333333357,27.2,1.0,-80.20641151745508,-69.45565059651676,0.1999999999999999,-0.088235294117647,17,70.0,-1.0,-1.0,27.0,6.666666666666664,0.5,-1.0,0.39361014190356053,0.6063898580964395,b,0.6063898580964395,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,264,RR,3,99.0,7-6(5) 6-4,Hubert Hurkacz,Stan Wawrinka,10.0,148.0,2905.0,377.0,Hubert Hurkacz,Stan Wawrinka,1,128034,104527,10.0,148.0,2905.0,377.0,25.8,37.7,R,R,196.0,183.0,2.0,9.0,,,,,,,,,,,,2023,Hubert Hurkacz,Stan Wawrinka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1668.5694675198822,1612.355139441582,0.6,0.6511627906976745,63,0.0,1.0,1.0,10.0,0.0,25.8,0.0,1530.166502632406,1524.7276862684628,0.6,0.5,21,0.0,1.0,1.0,148.0,17.0,37.7,0.0,138.40296488747617,87.62745317311919,0.0,0.1511627906976744,42,0.0,0.0,0.0,-138.0,-17.0,-11.900000000000002,0.0,0.712214877625233,0.28778512237476717,a,0.712214877625233,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,289,R16,3,122.0,7-6(2) 6-4,Jannik Sinner,Thanasi Kokkinakis,15.0,93.0,2410.0,592.0,Jannik Sinner,Thanasi Kokkinakis,1,206173,106423,15.0,93.0,2410.0,592.0,21.3,26.7,R,R,191.0,193.0,6.0,,,WC,1.25,4.0,1.27,4.25,1.29,4.25,1.24,3.92,3.0,2023,Jannik Sinner,Thanasi Kokkinakis,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1722.2231052667885,1644.0210445735704,0.6,0.7777777777777778,60,0.0,1.0,1.0,15.0,-2.0,21.3,0.0,1504.1331681554493,1498.977015200731,0.4,0.5172413793103449,35,0.0,1.0,1.0,93.0,1.3333333333333286,26.7,0.0,218.0899371113392,145.04402937283908,0.1999999999999999,0.2605363984674329,25,0.0,0.0,0.0,-78.0,-3.3333333333333286,-5.399999999999999,0.0,0.8000620380271789,0.19993796197282104,a,0.8000620380271789,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,207,RR,3,97.0,7-6(5) 6-4,Borna Gojo,Federico Coria,144.0,75.0,381.0,695.0,Borna Gojo,Federico Coria,1,127339,105948,144.0,75.0,381.0,695.0,24.8,30.8,R,R,196.0,180.0,,,,,,,,,,,,,,2023,Borna Gojo,Federico Coria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1474.7290048776204,1474.7177775533476,0.2,0.3333333333333333,8,77.0,0.0,0.0,144.0,26.666666666666657,24.8,0.0,1476.1549020775783,1475.1651386787337,0.4,0.2857142857142857,33,126.0,0.0,0.0,75.0,3.0,30.8,0.0,-1.4258971999579444,-0.4473611253858962,-0.2,0.0476190476190476,-25,-49.0,0.0,0.0,69.0,23.666666666666657,-6.0,0.0,0.5116672913500194,0.4883327086499806,a,0.5116672913500194,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,208,RR,3,128.0,7-5 6-4,Borna Coric,Francisco Cerundolo,26.0,30.0,1685.0,1395.0,Borna Coric,Francisco Cerundolo,1,106432,202103,26.0,30.0,1685.0,1395.0,26.1,24.3,R,R,188.0,185.0,8.0,17.0,,,,,,,,,,,,2023,Borna Coric,Francisco Cerundolo,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1659.4763994051077,1610.7483941772427,0.6,0.68,32,38.0,0.0,0.0,26.0,0.0,26.1,0.0,1522.8201086258423,1466.5755095573484,0.4,0.3333333333333333,43,63.0,0.0,0.0,30.0,-0.6666666666666679,24.3,0.0,136.65629077926542,144.17288461989438,0.1999999999999999,0.3466666666666667,-11,-25.0,0.0,0.0,-4.0,0.6666666666666679,1.8000000000000007,0.0,0.7055122633117471,0.2944877366882529,a,0.7055122633117471,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,211,RR,3,62.0,6-1 6-0,Adrian Mannarino,Federico Coria,46.0,75.0,946.0,695.0,Adrian Mannarino,Federico Coria,1,105173,105948,46.0,75.0,946.0,695.0,34.5,30.8,L,R,180.0,180.0,,,,,,,,,,,,,,2023,Adrian Mannarino,Federico Coria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.3031576873373,1530.486541830134,0.2,0.5476190476190477,54,63.0,0.0,0.0,46.0,-3.666666666666664,34.5,1.0,1460.0892374535129,1463.149687381395,0.2,0.25,34,0.0,1.0,1.0,75.0,2.0,30.8,0.0,75.21392023382441,67.3368544487389,0.0,0.2976190476190476,20,63.0,-1.0,-1.0,-29.0,-5.666666666666664,3.6999999999999993,1.0,0.6254852941182392,0.3745147058817607,a,0.6254852941182392,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,212,RR,3,,6-4 6-2,Arthur Rinderknech,Francisco Cerundolo,44.0,30.0,952.0,1395.0,Arthur Rinderknech,Francisco Cerundolo,1,126239,202103,44.0,30.0,952.0,1395.0,27.4,24.3,R,R,196.0,185.0,6.0,17.0,,,,,,,,,,,,2023,Arthur Rinderknech,Francisco Cerundolo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1556.9857672525284,1563.9062082282526,0.4,0.6,41,63.0,0.0,0.0,44.0,4.0,27.4,0.0,1512.8077259059037,1459.2876515163798,0.2,0.3157894736842105,44,0.0,1.0,1.0,30.0,-0.3333333333333321,24.3,0.0,44.17804134662492,104.61855671187276,0.2,0.2842105263157894,-3,63.0,-1.0,-1.0,14.0,4.333333333333332,3.099999999999998,0.0,0.5756704135164947,0.4243295864835053,a,0.5756704135164947,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,215,RR,3,170.0,7-6(5) 3-6 7-6(5),Borna Gojo,Adrian Mannarino,144.0,46.0,381.0,946.0,Adrian Mannarino,Borna Gojo,0,105173,127339,46.0,144.0,946.0,381.0,34.5,24.8,L,R,180.0,196.0,,,,,,,,,,,,,,2023,Adrian Mannarino,Borna Gojo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.8925423361857,1540.189498570578,0.2,0.5581395348837209,55,0.0,1.0,1.0,46.0,-2.333333333333336,34.5,1.0,1490.7946695016858,1486.733228850686,0.4,0.4285714285714285,9,0.0,1.0,1.0,144.0,20.0,24.8,0.0,57.09787283449987,53.45626971989213,-0.2,0.1295681063122923,46,0.0,0.0,0.0,-98.0,-22.333333333333336,9.7,1.0,0.5992552150919919,0.4007447849080081,a,0.5992552150919919,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,220,RR,3,71.0,6-3 6-2,Casper Ruud,Thiago Monteiro,3.0,71.0,5820.0,738.0,Casper Ruud,Thiago Monteiro,1,134770,106329,3.0,71.0,5820.0,738.0,24.0,28.5,R,L,183.0,183.0,18.0,11.0,,,,,,,,,,,,2023,Casper Ruud,Thiago Monteiro,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0379601666614,1615.8438024838615,0.6,0.6578947368421053,73,49.0,0.0,0.0,3.0,1.0,24.0,0.0,1419.2702889766224,1445.6303210101237,0.2,0.3529411764705882,35,70.0,0.0,0.0,71.0,-7.0,28.5,1.0,286.767671190039,170.21348147373828,0.3999999999999999,0.304953560371517,38,-21.0,0.0,0.0,-68.0,8.0,-4.5,-1.0,0.8589909258051149,0.1410090741948851,a,0.8589909258051149,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,223,RR,3,108.0,7-6(7) 6-3,Lorenzo Musetti,Viktor Durasovic,23.0,343.0,1865.0,143.0,Lorenzo Musetti,Viktor Durasovic,1,207518,126340,23.0,343.0,1865.0,143.0,20.8,25.7,R,R,185.0,185.0,,,,,,,,,,,,,,2023,Lorenzo Musetti,Viktor Durasovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1599.0652315547857,1535.5334568182984,0.2,0.5128205128205128,61,37.0,0.0,0.0,23.0,0.0,20.8,0.0,1431.9957574444015,1446.5991954526432,0.2,0.1428571428571428,7,0.0,1.0,1.0,343.0,-13.333333333333314,25.7,0.0,167.06947411038414,88.93426136565517,0.0,0.3699633699633699,54,37.0,-1.0,-1.0,-320.0,13.333333333333314,-4.899999999999999,0.0,0.7477671764806116,0.2522328235193884,a,0.7477671764806116,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-9900,United Cup,united cup,A,Hard,18.0,224,RR,3,86.0,6-4 6-4,Matteo Berrettini,Casper Ruud,16.0,3.0,2375.0,5820.0,Casper Ruud,Matteo Berrettini,0,134770,126610,3.0,16.0,5820.0,2375.0,24.0,26.7,R,R,183.0,196.0,18.0,5.0,,,,,,,,,,,,2023,Casper Ruud,Matteo Berrettini,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1711.1901284422852,1622.394026491882,0.6,0.6666666666666666,74,0.0,1.0,1.0,3.0,0.6666666666666665,24.0,0.0,1693.7162994343505,1597.46604921335,0.6,0.6785714285714286,43,77.0,0.0,0.0,16.0,0.0,26.7,0.0,17.473829007934683,24.9279772785319,0.0,-0.0119047619047619,31,-77.0,1.0,1.0,-13.0,0.6666666666666665,-2.6999999999999997,0.0,0.5397731443559589,0.4602268556440411,a,0.5397731443559589,0,2023-01-01,2023-07-01
